compressed[0],compressed[1],compressed[2],compressed[3],unk5,unk6,coeff[0],coeff[1],coeff[2],coeff[3]
0, 0, 0, 0, 0, 0, 0.1481, -0.2962, -0.08551, 0.35544
128, 128, 128, 128, 0, 0, 0.1481, -0.2962, -0.08551, 0.35544
255, 255, 255, 255, 0, 0, 0.1481, -0.2962, -0.08551, 0.35544
0, 0, 0, 0, 0, 1, 0.1481, -0.29621, -0.08551, 0.35545
64, 64, 64, 64, 0, 1, 20.99512, 20.55083, 20.76152, 18.40949
128, 128, 128, 128, 0, 1, 41.84214, 41.39783, 41.60854, 36.46354
255, 255, 255, 255, 0, 1, 83.21046, 82.76614, 82.97684, 72.28955
0, 0, 0, 0, -1, 1, -0.17763, -0.62194, -0.41124, 0.0733
128, 128, 128, 128, -1, 1, 41.51643, 41.07212, 41.28282, 36.18145
255, 255, 255, 255, -1, 1, 82.88475, 82.44044, 82.65115, 72.00748
0, 0, 0, 0, 0, 2, 0.1481, -0.2962, -0.08551, 0.35545
128, 128, 128, 128, 0, 2, 83.53618, 83.09192, 83.30261, 72.57165
255, 255, 255, 255, 0, 2, 166.27286, 165.82857, 166.03926, 144.22372
